document,label
여성분들도 라지입으면 낙낙하게 이쁘길래 클 거 알고 라지주문했어용 팔통은 커서 완전 낙낙한데 길이는 막 길지않아서 예뻐요 딱 오버핏 좋아하시는 분들이 환장하는 핏의 후드입니당,1
그냥 완전 예쁘고 너무 원했던 그 핏과 똑같아서 정말 만족했어요. 저는 싱글라이더 안에 인어로 입었는데 코트나 야상 안에 입어도 종말 예쁠거 같아요.,1
기장이 숏해서 이너로 입기 참 좋아요!! 왕 무난 후드집업!,1
키작은저에게 길이감이나 품 크기다좋네요!! 지퍼가 좀부드럽지가않네요 ㅎㅎ,1
오버핏 후드 집업들은 저한텐 거의 다 기장이 너무 길어 아쉬웠는데 이건 품에 비해 기장이 짧아서 좋아요 적당한 오버핏이라 마음에 듭니다 핏감이나 두께나 다 괜찮은데 지퍼가 좀 버벅거리고 불편해요 차라리 지퍼 고정해놓고 머리 넣어서 입고 벗는 게 더 나을 것 같아요,0
이너로 입기 너무 좋아요 기장도 짧아서 오히려 기여워요,1
168 기준 엉덩이 절반정도 가리고 팔부분은 손 끝까지 다 가려져요 안에 티가 조금 드러나면 좋겠어서 딱 맞게 잘 산 것 같구 엉덩이까지 다 덮고싶다 하면 XL 사야할거에요 but 팔부분이 많이 길기때문에 L 추천합니동 요즘 날씨에 입기 딱 좋고 핏이 너무너무 예뻐요 찾았ㄷㅏ ㄴH^rㄹ6..,1
"할인할때 좋은가격에 구매했습니다!!
2만원대 물건인데 정말 괜찮네요!
평소 105입는체형 적당히 크롭하고 세미오버하게 맞습니다",1
"다른 곳이랑 고민하다 주문했는데 옳은 선택인 거 같아요!
이너랑 단품으로 입으려고 구매했는데 만족합니다 :)",1
두께감도 아주 만족스럽고 핏도 아주 이쁩니다!! 흐물흐물한 핏이 아니라서 모자의 핏도 딱 잡혀있고 길이감도 아주 좋아요!! 하지만 모자 쓰시는걸 좋아하시는 분들한테는 안좋을 수도 있습니다! 모자와 옷이 연결된 부분이 작아서 모자를 쓰면 어깨가 굉장히 작아보이고 이상해보입니다.,1
크지 않을까 걱정했는데 사이즈 좋고 핏도 예뻐요 가을 겨울 내내 잘 입을 것 같아요,1
생각한 그대로 상품이와서 너무 만족스러워요 지퍼 디테일이 맘에듭니다,1
개꿀 무조건 사세요오 기장감도 좋고 두깨도 좋아요오,1
"따숩고 좋아여
체육복 입고 입어도 이쁘고
그냥 밖에 휘뚜루마뚜루 입고 다니기도 좋아여
너무 가오리도 아니고 딱 적당하고
지퍼 두개 있어서 더 이쁘요 ><",1
"자크가 막 부드럽지는 않지만 그래도 올라갔다 내려갔다 하는거에 의의를 두기로 함,, 원래 오버핏을 좋아해서 일부러 큰 거 샀는데 생각보다 막 엄청 크진 않아요. 소매 길이는 팔 내렸을때 손가락 끝이 살짝 보이는 정도?? 아방하니 귀엽네유 가성비 좋아용",1
"검수를 안하시나봐요
검은색 주문하고 너무 맘에 들어서 그레이도 상태 좋을 줄 알고 믿고 택제거하고 구매확정까지 했는데 오늘 입으려고보니 큰 사이즈의 가리고 다닐 수도 없는 알 수 없는 오염이 있네요... 세탁해 보고 안 지워지면 버려야 할 거 같아요....
구매하실분들은 상품받으시고 꼭 확인해보세요....옷은 너무 이뻐요...........",0
너무 편하고 꾸안꾸로 입기 최고에요 데일리룩으로 찰떡입니다,1
"진짜 가성비 최고의 후드집업입니다!
이번 가을 여러 아우터들 들여왔는데 무난하게 아우터로 걸치거나 레이어드용으로 손이 가장 많이 갈 것 같은 제품입니다. 
적당한 두께감에 예쁜 핏감, 적당한 기장감, 싼 가격, 다른 조거 및 스웻팬츠들과 동일한 색감 등 안 살 이유가 없습니다.
그럼 지금 바로 카드 슬래쉬 뀻~",1
헤비웨이트 라서 생각보다 도톰합니다. 가을에 아우터로 입기 좋은것 같아요.,1
핏이 너무 예뻐요ㅠㅜ 고민하신다면 무조건 사세요 후회 없을 듯 합니다..! 제 키에 s입으면 넉넉하게 예쁜 오버핏으로 입을 수 있고 약간 무거운 느낌은 있어요! 요즘엔 입으려면 에어컨 빵빵한데에서 입으면 딱 좋을 것 같아요,1
가성비 좋고 괜찮네요 지퍼가 투웨이라 더 좋아요,1
적립금땜에 쓰는데 오래입어도 질도 좋고 추천이에요,1
두께 탄탄하고 지퍼도 두개라서 편하고 예뻐요!! 이제 슬슬 가을 오려고 하니까 다들 하나쯤 있으면 언제든 입을 수 있을 거 같아요,1
옷 탄탄하고 맘에 들어요!!!대부분 남녀공용 옷은 옆은 좁고 길이는 길어서 싫어하는데 이건 길이도 적당해서 키작은 저에게 딱일거같아서 시켰어오!!받자마자 냄새는 좀 나는데 그거빼면 다 맘에 들어요 !,1
옷 사이즈도 딱 원하던 사이즈고 에어컨 넘 추울때 좋아용 좀 두꺼워서 지금은 밖에선 살짝 더운데 더 쌀쌀해지면 밖에서 잘 입고다닐거같애용 최고~~~??????????????????,1
"167에 어깨가 좀 있는 체형인데 M 사니까 딱 원하던 핏 나왔어요! 

너무 오버핏이나 너무 딱 맞는건 싫었는데 적절하게 엉덩이 반정도 가려주면서 후드 핏도 예쁘고 지퍼도 투웨이라 포인트 주기 좋은 거 같아요! 

이너로 입어도 예쁘고 그냥 아우터로 입어도 훌룡할고 같아요 강추합니당??",1
아방한 핏 나오고 팔 살짝 길어요 예뻐요 그리고 살짝 무거움,1
"무난하게 입으려고 그레이 주문했어요!
크게 입는 거 좋아해서 상세사이즈보고 라지 주문했는데 품이 크고 기장이 좀 짧네요 ㅠㅠ 이 부분이 좀 아쉬워요..
저 키도 작은 편인데 그 외 기모없어서 좋아요.",0
"투웨이라서 입기도 편하고 예뻐요
쌀쌀할 때 입기 좋고 여름에 입긴 살짝 두꺼워서 에어컨 빵빵한 곳에서는 입을 수도 있을 것 같아요",1
보풀이 넘 많네요 ㅎㅎ 맨살에 입으면 따갑고 검은 티 입으면 보풀 덩어리가...ㅎㅎ 한 번 세탁해도 보풀이....전 개인적으로 별로입니다,0
"준수하게 배송되었고, 가격대비 만족합니다.
근데 옷 내부에 먼지가 많이 붙어있고, 지퍼가 처음에 잘 조작되지 않아 불량인줄알았어요. 촥-소리나게 맞추고 조작하니 잘 오르내립니다!
사이즈는 오버핏인것같아서 M 시켜도 낙낙하게 입었을것같긴해요. 자신이 어떻게 스타일링하고싶은지에 따라 제 스펙이면 M 또는 L 조정하시면 될 것 같아요.
기모추가했는데 생각보다 부피감은 안 느껴져서 겨울철에 레이어드해서 입어도 불편함 없이 딱 좋을 것 같습니다. 만족만족 !!",1
토피 후드집업은 가격대비 재질도 탄탄하고 지퍼도 부드러워서 만족스럽습니다. 핏도 넘 이쁘고 단품이나 이너로 입기 좋은거같아요!,1
옷이 너무 예뻐요 M했으면 작을뻔 했어요. 다 예쁘고 좋은데 팔이너무길어요 배송도 느렸고 다음에 또 사겠습니다.,1
"회색 후드집업은 역시 토피가 무난하고 가성비 좋아요
이너로 레이어드 하기도 좋고 아우터로 입어도 괜찮은 핏과 두께에요
+한번입은 새옷 도둑맞아서 새로 사야 하네요... 도둑맞을 정도로 좋은 토피 스웻 후드집업입니다...",1
제 키에 몸무게 정도 라고 한다면 M이나 L사이즈 아무거나 해도 괜찮을거 같아요 이 제품 자체가 팔이 조금 길게 나온 제품이라 세미 오버라면 M으로 가시고 오버를 원한다면 L 사이즈를 하시는게 나을거 같긴한데 전체 길이를 길게 원하시면 라지로 가는게 나을거 같아요 제품 자체 퀄리티는 너무 좋습니다 가격대비 선명도 두께감 다 괜찮아요 지퍼가 너무 튼튼해 좋아요,1
평소에 너무 잘 입고있어요 알바할때 출근용으로 입기도 좋아요,1
너무너무 이뻐요 맘에들어요 다음에도 구매할게용,1
"좋습니다. 근래에 구매한 후드집업 중에 가장 만족도 높습니다. 지퍼도 투웨이에 모자 각도 잘 잡히고, 그레이 먼저 구매해서 써보고 블랙까지 구매 했네요",1
옷이 너무 무겁고 오버핏이라 어깨가 엄청 넓어 보입니다. 길이는 짧습니다.,0
데일리로 입기좋아요! 세트로 입으면 더 예쁘고 핏이 아주 맘에듭니당,1
편하게 입을 용도로 샀는데 무난하고 좋아요 후기에 m사이즈 산 사람도 많아서 m고민하다 s 샀는데 s 사길 잘 했네요 s도 팔이 길어서 손을 좀 덮는데 m은 너무 길었을 것 같아요 ...  164기준 딱 적당하게 널널해요,1
방방한 스타일이라 너무 후줄근하지도 않고 편하게 입고 다니기 좋아요,1
후드도 넉넉하고 팔통이 넓게 빠져서 안에 두툼한 맨투맨 입어도 편하게 잘 맞았어요. 어깨에서 소매로 떨어지는 핏이 루즈하게 떨어져서 진짜 예뻐여,1
귀엽습니다. 옆에 나온 아이들은 무시해주시기 바랍니다. 마른 사람에게 좀 더 잘 어울릴 것 같은 핏입니다.,1
살짝 박시하고 예뻐요! 요즘 날씨에 걸치면 좋아요,1
"오버핏인데 길이는 안 길어서 좋아요
재질도 잘 안 늘어날 것 같고 만족",1
옷이 무난해서 휘뚜루 마뚜루 입고 다니기 좋아요,1
사이즈 일부러 작게 갔는데 딱이네요 크롭하게입고싶으시면 작게 가세요,1
간단하게 입기 좋아요 투웨이라 활용성도 좋아요,1
품질 정말 좋아요. 저렴한제품 사고 맘에안들어서 후회하느니 이제품 사시길 강력추천.,1
딱좋아요 휘뚜루마뚜루 입으심 좋슴니다 기분이좋아서 나무까지 타버렸어요,1
"하루 9시간 입었는데 무릎이 나오네요
L사이즈구입했습니다",0
"지나가다 만난 시바견도 마음에 들어하네요
놔라 내 바지다..",1
"사이즈??: 허리가 비교적 얇은 편이라 조금 컸어요! 하지만 안에 시크릿 줄이 있어서 조절하면 딱 맞는 사이즈였습니다! 좀 크게 입어서 골반에 걸쳐서 크롭이랑 코디해도 예쁠 것 같아요! 
166cm기준 신발을 약간 덮는 기장이라 너무 마음에 들었어요 :)

스타일??: 급하게 대충 찍어서 코디하지는 못했는데 맨투맨,후드티랑도 너무 잘 어울릴 것 같아요:))",1
"기모로 샀는데 엄청 따뜻했구 
살짝 내려입으니까 핏도 예뻤어용",1
진짜 너무한 거 아니냐고~~~~ 너무 예뻐요 무엇보다 무릎 늘어짐이 1도 없음 굿굿,1
"사진을 찍는 방식에 따라 바지의 핏이 많이 바뀌는 것 같습니다

제 체형기준 첫 번째 사진이 가장 실물과 유사합니다
전체적인 핏은 세미 오버핏에 가까웠고 
허리에 걸쳤을때 바지 끝부분과 발등이 약2cm 떨어져 있었습니다.(살짝 내려 입으면 3번 사진)
어글리슈즈와 매치했을 때에도 마찬가지 입니다.
만약 끝부분이 한 번 접혀서 들어가는걸 원하시
L사이즈 추천드립니다. 

+키와 몸무게는 정확히 측정하였습니다",1
기모 두껍고 통도 커서 겨울에 아주 막 잘 입을 예정,1
바지핏이 너무예쁘고 너무 편해서 자주입게되네요!!,1
키가 152인데... 신발 신으면 아슬하게 바닥에 안 끌려용 예뿌긴 해서 조음 펭귄 자수도 기엽고 핏도 예뿌고 두께도 적당해요 하나 더 살 듯 ㅎㅁㅎ,1
적당한 두께감의 재질이라서 봄가을에 입기에 적당한 옷입니다 ! 재질도 부드러워서 너무 좋아요 !! 디테일들이 너무 예쁜 팬츠입니다 !! 요즘 코디 필수템입니다 !! 색감도 부담스럽지않으면서 포인트가 되는 컬러여서 코디하기도 좋습니다 !! 꾸안꾸룩에도 코디하기 좋아요!! 잘 입겠습니다 !??,1
쓸리게 입고싶었는데 s살까m살까 고민 했다가s샀는데 앞에는 이쁜데 뒤에가 다 덮질 않아서 허리 내려서 입습니다?'?'? 이뻐용가리,1
굿굿 그냥 휘뚜루마뚜루 입기 조아요 길이도 딱 좋고 통도 적당해욤,1
"제가 다리에 비해 허리가 얇은데
생각보다 사이즈가 잘 맞아서 좋았어요
그리고 기모라 따뜻하고 좋네요
작은 펭귄도 귀여워요 ㅎ",1
핏이 정말 예쁘고 어디에나 잘 어울릴거 같아요 조금 얇습니다,1
"이 팬츠는 입고, 분명한 건 정말 편하다는 거 입니다.
두께감도 있어서 무릎 늘어남이 적을거 같고,
다만 앞부분에 두줄로 라인이 나와있어서
참고하세요",1
너무 예뻐용? 오버하게 입는거 좋아하는데 m으로 시키니까 딱이에요 여름용으로 살까 고민했는데 이제 곧 가을이니까 지금 사실거면 보통두께 추천해드릴게영~,1
"편하고 따듯해서 자주입고다녀요
세탁전에는 땅에 끌렸는데 세탁하면 좀 줄어들어서 딱 맞아요",1
진짜 너무너무너무 좋습니다. 조금 얇은데 안에 히트텍입고 입으면 입을만 하네요*^^*,1
"아주 휘뚜루마뚜루로 입을 수 있구요
건조기 돌렸더니 엄청 줄어들었어요",1
너무 편해서 매일 손이가는 바지입니다 무릎 잘 안나오는 재질인듯! 낮엔 크롭티 밤엔 후드티에  입어준답니다  s 딱 좋네요,1
걍 사세요 제발 원래 제가 완전 극찬하는 마음으로 글을 존ㄴ 아니 엄청 길게 썼는데 무슨 동일글자 이딴게 나오길래 짜증나서 그냥 짧고 굵게 갑니다 사세요 제 체형이랑 비슷하신분은 정말 추천이고 저랑 체형이 다르신 분은 좀 더 고민하시고 사세요(( 판매자분 제가 원래 이렇게 부탁하는 사람 아닌데 백만년 더 팔아주세요. 바지가 헤지면 항상 그때마다 살게요,1
"조금 크긴한데 그건 제가 작아서 그래요ㅎㅎ
힙하고 예뻐요
얇은가? 약간 추운데 그건 날씨가 도랏맨이라 그럼ㅎㅎ",1
생각보다 두꺼워요~ 색감이 사진이랑 똑같고 길이 아주 잘 맞아요~,1
"임신 25주차.. 임부복으로 샀어요
넘나 좋은것..!!! 
세개나 샀습니다",1
편해서 일단 좋은것 같네요 일단 디자인이 무난해서 입기 좋은 것 같아요,1
핏이 정말 예쁘게 나와요!! 검정색도 사고 싶은 생각이 듭니당~,1
생각보다 너무 폭이 넓어요. 여자보단 남자를 위한 바지인것같아요..,0
여름용으로 시원하고 한여름애도 코디 가능한 재질로 만족합니다 ㅎ,1
너무 이뻐요 잘입을게요 만족합니다 매우 좋아요,1
"아들이 골랐는데 진짜 너무 잘어울려요
허벅지가 있어서 걱정했는데 넉넉하니 
기장도 아주딱이에요 
너무맘에들어하고 제가봐도 이쁘네요",1
요새 트렌드한 옷이라서 어떤 옷이든 이쁘고 꾸안꾸 느낌에 코디랑 스트릿 느낌에 스타일이 가장 잘 어울려요,1
봄 여름에 편하게 입을 팬츠찾았는데 좀 위로올려야하지만 잘 맞는거같아요,1
회색 트레이닝복 셋업으로 사고 싶어서 이리저리 찾다가 딱 이쁜거 찾아서 구매했늠데 너무 맘에 들어요!,1
저랑 같은 키이신데 딱 맞게 입고싶다 = s 신발을 덮었으면 좋겠다=m,1
어디에다 매치해도 이쁜 팬츠에요.총장 넓이 다 마음에 들어요,1
통이 커서 걸리적거리지도 않고 너무 편해서 좋아요,1
핏감 좋고 기장 적당해서 꾸안꾸 찾는분들 추천 합니당,1
"훈련소 들어갈때 잘 입었습니다
그 날 기분은 안 좋았지만
바지는 편했습니다.",1
진짜 최애옷됨 진짜 핏 이쁘고 어떤 옷에 코디해도 잘 어울려용,1
휘뚤마뚤템입니다 다른 색상도 사야겠너요 넘 편하고 핏도 예뻐요,1
"ㄴ너무 이쁜데 사이즈가 너무 커서 놀랐습니다 
 배바지 입어야 겨우입긴합니다 ㅠㅠ 허리로 내려오는순간  신발신어도 뒷라인 다쓸림니다 
 이거 줄여도 괜찬은지 어떻게해야할지모으겟네요 여튼 잘 입겠습니다",0
아들이 너무 많이 좋아해 주셔서 좋네요 진짜 감사합니다,1
생각보다 컸습니다만 전체적인 느낌은 좋습니다! 잘입을게요~!!,1
너무 입고 다니기도 편하고 입으면 너무 예쁜거 같아요,1
여름용 완젼 시원함 그렇게 많이 덥지도 않라서 좋고 안감이 메쉬소재라서 시원한 감이 없지않아있음 편하게입기 좋음,1
와이프 사줬는데 재질이 나쁘지 않고 핏도 괜찮네요. 추가로 배송도 빨랐습니다. 사진은 와이프가 후기 올릴꺼면 제가 입고 올리라고 해서…..그렇습니다…….,1
솔직히 전체적으로 살집도 있고 하비라 회색 바지 안 입는데 이건 좋네요 키가 작아서 길긴 하네용,1
완전 시원하다까지는 재질 특성상 무리고 그래도 여름에 입고 다니기는 가능합니다 기장 통 다 좋아요,1
옷은 다 마음에 드나 주머니에 구멍이 있어서 마음에 안드네요 마감실수,0
되게 애매~ 해요 통은 괜찮은데 길이가 조금 더 길었으면 좋겠는.. m으로 갈 걸 그랬어요,0
여름용 사고 겨울용으로 삿는데 확실히 두툼하더라구용 약간 부~해요,0
엄청 커요 ㅋㅋ ㅠ 통도 넓어요 저한텐 좀 길어서 한번 접어서 입었더니 길이는 잘 맞네요 크긴 합니다만 힙하게 잘 입어보겠습니다 ^_^,0
핏이 오버핏 느낌이 아니라 그냥 와방 큰 느낌이라 예쁘진 않아요.. 근데 그냥 집앞에 나갈 때 휘뚜루 마뚜루 입기에 좋음,0
"생각보다 얇아서 아쉬움이 있습니다
모든계절용이다보니 그런것같아요 

바지를 조금 내려서입으니 원하는 루즈함이나왔습니다",0
핏은 마음에 드는데 회색 바지에 검정색 끈.... 엄 이것만 빼면 완벽한데 아쉬워요.... 회색 끈 버전도 나오면 좋겠어요,0
그냥 입으면 기장이 발등을 안 덮어서 너무 아쉬워요 좀 내려입어야 그나마 길어지는 느낌.. 한 사이즈 크게 샀어도 됐을 듯해여,0
여름에 반바지 안입어서 산..! 막 입기 너무 편하도 좋음. 근데 좀 길어서 뒤에 밟힘… 그리고 한번 입었는데 무릎발사 살짝 생겨서 아쉽…,0
"통에 비해서 기장이 빫은게 조금 아쉽습니다,, 그거 빼곤 편해서 좋아요",0
"네 157 / 62 기준으로 y존 부각은 없지만 일단 m사이즈는 무리였습니다 길어요 ㅜㅜ  길이를 제외하곤 완벽 그잡채.. 150대는 s로 ㄱㄱ 
+ 몇일 입어봤는데 버지 가랑이 사이에 보풀이 좀 올라왔더라구요 ㅠㅠ 아쉽지만 이뻐서 잘 입고 다니고 있어용",0
다좋은데 실밥도 좀 있고 저한텐 좀 깁니다 그거빼곤 괜찮아요,0
제일 작은 사이즈인데도 너무 커요 사이즈 작은거 더 만들어주시면 좋을거 같아요,0
저는 키가 작아서 많이 컸어요 배까지 올려입어야 적당한정도?,0
건조기 돌리면 사이즈가 조금 줄어드네요 한치수 큰걸로 살껄그랬어요,0
"옆에 있는 저 강아지 털이 정말 잘 묻어요 흑흑
그거 말곤 좋습니다",0
바지가 무슨 항아리핏이 나오는데요 허벅지가 두꺼운 편도 아닌데 위에는 크고 아래는 작고..참..,0
"배송이 너무 느려요ㅠㅠ
옷은 회색 사고 너무 좋아서 다시 샀습니다!
핏도 너무 예쁘고 보풀도 잘 안생기고 완전 좋아요!

하얀 가루가 많이 나오네요ㅠ
길이는 조금 짧아요ㅠ",0
옷 진짜 좋습니다 두께감도 딱 적당하고 팽귄 마크도 귀엽고 통도 좋습니다 근데 기장이 살짝 짧아서 아쉽네요 ㅜㅜ 저처럼 키 크신분들 발등 완전히 덮기는 힘듭니다 ㅜㅜ,0
172에 다리 긴편이라 처음엔 너무 맘에 들었는데 세탁할수록 살짝씩 줄어드는 것 같아요.ㅜㅜ 아쉬워요.,0
"이 브랜드 바지가 마음에 들어서
여름용으로 샀는데
사이즈 똑같은 엠으로 산건데
너~~~~~~무 커요
잘보고사세요 
너 무 커서 잘 안입게 돼요 
진짜 동네 마트갈때 입을만한 정도에요..
검도바지 같아요",0
음 기장이 생각보다 짧앗어요 그냥저냥 막 입긴엔 괜찮을듯,0
"기모버전은 세탁 후 먼지가 좀 많아 아쉽네요 ㅜ
기모가 두꺼워 따뜻하고 핏 잘 잡아 줍니다
줄어듦이 없네요 기장도 딱",0
옷이 얇고 여름에 잘 입을 수 있을 것 같은데 길이가 조금 짧은 게 아쉽네요,0
"세탁후에 입었는데도 기모가 계속 다른옷에 까멓게 달라붙구요,, 내 흰 양말,,ㅠㅡㅠ
옷은 좋아요 두껍고 따듯해요
근데 s인데도 왜이리 큰지 ㅎ.. 입을순 있지만
엉덩이가 너무너무 커서 하체비만처럼 돼요..
하체비만같아서 아쉬워요..",0
가까이 스웻 기장감이나 핏감은 언제나 만족스럽습니다. 딱 평균 체형에 맞게 잘 나오는 거 같고 예쁩니다. 한가지 아쉬운 점은 다른 컬러들 입을 때는 전혀 없던 보풀이나 고양이 털이 너무 잘 달라 붙고 원단이 살짝 가볍고 뻣뻣한 느낌으로 다르네요,0
"기모 제품이라 가만은 히고 준문을 했는데
옷감이 상당히 많이 두꺼워 지면 기본 작인 제품에 비해 옷 핏이 믾이 떨어집니다
그리고 일반 제품처럼 하얀 가루가 묻어 나오는 데 송정에서 발생한걸로 보여집니다.
일반 제품은 너무 만족하면서 입었는데
기모 제품은 상당히 실망 스럽네요
차라리 히트택 입고 일반 제품 구입하세요
길이도 두꺼워 지는 핏으로 1~2센티 체감상 짧아집니다",0
"계절마다 입던 옷이라 기모버전으로 샀습니다.
그레이 색 기모바지 보다 얇은편입니다.
세탁시 검정색물 너무 빠져 하얀양말 물들었습니다.",0
"여름용 시켰는데 한여름에 입기엔 좀 많이 더운 것 같습니다
그래도 핏은 이뻐요",0
통은 크고 넓어서 좋은데 기장이 좀 짧은게 아쉽네요,0
"조금만 더 길었으면 좋았을거 같아 아쉽고 생각보다 핏이 어정쩡하긴 합니다,,",0
"핀턱부분이 앞으로 붕뜨는게 아쉽네요 ㅜ 사이즈 좀 커서 그런거같고 길이는 딱 맞게 긴 사이즈구, 기모라 그런건지 없는 버전으로 시킬걸그랬나..! 전에 샀던 곳 말고 새로 사본건데 쏘쏘네용
아 그리고 펭귄? 와펜 있더라구용 몰랐어요 귀엽네요",0
두껍고 따뜻해요! 헐렁하게 입고싶어서 M 했는데 폭은 만족해요. 허리는 줄로 좀 많이 조여도 공간이 남는 느낌? 한사이즈 적게 해도 좋았을듯 해요.,0
통이 생각보다 얇아서 쪼끔 아쉽지만 기장이나 다른 부분은 잘 맞아요,0
"기다리면서 불만 많았지만 감정 배제하겠습니다.

상품 자체는 가격 대비 좋습니다. 사이즈도 적당하고 적당한 두께감이 있어 날 선선해지고 살짝 쌀쌀해질 때쯤 입기 좋은 옷인 것 같습니다. 재질도 카라 부분 모양 만들기가 살짝 어려운 것을 제외하면 아주 좋고 오래 입을 수 있을 것 같습니다. 출고 부분에서 미숙한 점이 개선된다면 추천드리는 상품입니다.

서비스 측면에선 상당히 아쉬웠습니다.
(본인 10월 10일 오전 01시 경 주문 -> 10월 26일 정오 배송 완료)

1. 구매 당시에는 3일 후 도착 예정이라고 나와있었음.
2. 아무런 공지, 별도 연락 받지 못한 채 직접 문의 게시판에 다른 사람들 문의 답변 내용을 통해서야 출고 지연 인지(17일 출고 예정), 여전히 구매 페이지에는 3일 후 도착 예정이라고 나옴.
3. 17일에도 출고가 되지 않았고, 이번에도 문의 게시판을 통해 추가적인 출고 지연 인지(24일 출고 예정), 그러나 여전히 구매 페이지에는 3일 후 도착 예정.
4. 다음 날 전화를 통해 브랜드 이미지 때문에 문의글 비공개 전환 가능한지 연락을 받음.
5. 19일부터 문의글 답변에 복붙만 하던 것에서 공지로 변경.

소비자 입장에서는 소비자를 기만하는 건지 일단 구매하고 기다리게 만드는 것 같았고, 문의에 대한 답변도 소비자 불만이 많아서인지 복붙만 하는 등 피드백 부분이 부족했던 것 같습니다. 더 나은 브랜드 이미지를 만들기 위해 보완하셔야 할 것 같습니다.",0
흠 옷 퀄리티 괜찮은듯 애매하네요 할인된 가격이라 산건데 원래가격이었으면 13만원대는 말도안되는 가격이긴 하네요..ㅎ비건 스웨이드인데 뭐 어쨌든! 옷 자체 나쁘지않습니다! 할인잡힌 가격대비 입을만해요 후기사진은 꾸미고 찍기 귀찮아서..ㅎ,0
"재질도 좋고 핏감도 이쁘고 가격도 너무 좋은데 배송이
느린게 흠이네요.",0
5만원 주고 사서 원단 이런건 신경 안쓰는데 디테일이 많이 아쉬움 소매가 과하다 싶을정도로 옆으로 그냥 아방하게 튀어나와있어서 핏이 (   ) 이렇게가 아니라 /   \ 이렇게 됨 덕분에 비율도 안좋아짐 그래서 입을려면 맨날 주머니에 손넣고 다녀야됨 ㅋㅋ,0
"가성비는 진짜 미쳤습니다. 투웨이에 스웨이드 블루종인데 이 가격이면 좋습니다. 다만 배송이 매우 아쉬웠고, 재질 때문에 어쩔 수 없지만 에어팟에 검은색이 너무 많이 묻는 것도 아쉽습니다. 그래도 가성비 생각하면 추천할만 합니다.",0
"일단 옷은 이쁜데 약간 작아요. 조금 아쉬워요.
그래도 다이뻐요 배송은 진짜 너무 느립니다.",0
할인받아서 좋은가격에 사긴했는데 배송이 아쉬웠어요,0
"사이즈도 맞고 너무 이쁜데 아쉬운게
옷에 배송오다가 긁힌건지 자국같은게 있네요 ㅠ 그래도 너무 이뻐요 잘입겠슴니다",0
싼값에 입습니다 디자인 이쁜데 지퍼가 너무 별로에요,0
"원단이 얇고 비싼 느낌은 아닌데 그렇다고 후진건 아닙니다 블랙이라 저렴한 느낌이 덜 납니다
숏기장에 오버핏인데 심플한 디자인에 기교가 없어서 원단에서 살짝 부족한 느낌을 잘 커버해줍니다
얇아도 핏 유지는 잘되서 기대 이상으로 잘 입고 있습니다
가을에 입기 좋은 아우터 입니다",0
"상품을 받는데는 시간이  좀 걸렸습니다. 받고 보니 상품의 디자인이 깔끔하고 사이즈도 잘 맞습니다. 그런데 옷 무게가 좀 있어서인지 옷이 무거워서 이점이 좀 아쉽네요 
그래도 코디해서  입기에는 멋진 옷이라는 생각이 듭니다",0
제가 이런 스타일을 좋아해서 구매했는데 가격대비 진짜 좋습니다 ! 스웨이드 재질이라 액체 같은게 묻으면 굳어버리더라구요 가끔 지퍼를 올리고 싶은데 잘 안올라가는게 흠..그래도 만족,0
생각보다 좋은데 딱 가격만큼임 좀 싼티나고 밑단 밴딩너무 쪼여서 ㅂㄹ,0
"별점 거의 5점주는데 두개 뺐어요
이유1. 배송 개느려요 요즘 시킨거에서 이렇게 느린거 첨봄
이유2. 냄새
- 냄새 개심해요 뭔냄새인지모르겠네요 구린내? 은행 오래된냄새같은게 좀 심해요
구두같은거 새로사도 가죽냄새같은거 잘 못느끼는데 리얼 심해요
모양은 이뻐서 입으려고 페브리즈뿌려서 널어놨어요",0
"배송이 느리고 대처가 느려서 별 하나 뺐습니다
그거외에 옷은 가성비 괜찮고 예쁩니다 
생각보다 오버핏이예요 !",0
"13일 주문
26일 배송시작
28일 수령
이었습니다
배송이 많이 많이 아쉬웠지만 핏자체는 맘에듭니다
생각보다 소재자체가 힘이없어서 약간 힘있는 소재 찾으시는 분들은 고민해보셔야할것같아요",0
무난무난하게 입기 좋아요 이 가격에 이 퀄리티 만족스럽지만 배송이 살짝 늦었어요,0
무게는 무겁고 재질은 진짜 좋아요 손목 부분이 밴딩이 조이는 느낌이 있어요 시계 같은 거 볼 때는 불편한 거 같아요,0
"개인적 단점
1.지퍼가 싼티남. 빳빳함
2.깃 너무길다
두가지 빼고는 흠잡을것 없는 가성비 끝판 자켓입니다.
쿠폰, 할인해서 이만원대로 살수 있던것에 영광입니다.
망설이지마시고 주문하세요.",0
가성비 좋은 블루봉이네요 근데 팔길이가 미묘하게 아쉽네요...ㅠ,0
개인적으로 사이즈 등 모든게 좋은데 소매 기장만 조금 길어서 아쉬워요 그래도 너무 이쁘네요 ㅎㅎ,0
네 예쁘긴 한데 생각보디 팔 부분이 엄청 크네요ㅠㅜ 사실 제가 재고가 없는데 빨리 입고 싶어서 크게 산거라 저하고 체형 비슷하시면 무조건 m 추천드립니다 전반적으로는 예뻐요~,0
가격생각하면 그 가격값 하지만 옷이 너무 약해보여요 실밥 풀린것도 너무 많고,0
